Investigator name: Jeff Chambers
Contact information: Climate and Ecosystem Sciences  Division, Lawrence Berkeley National Laboratory,jchambers@lbl.gov
Site name in full: The BIONTE, the BIOmass and       NuTient Experiment, ZF2, INPA, Manaus, Brazil
Vegetation type: Amazon rainforests
Soil type: Nutrient-poor clay Oxisols
Major species: mixed species
Sample leaf light environment: vertical in canopy and Sample ID is BNL21774
Water stress assessment: Leaf Water Content(%):38.84
Instrument used: LICOR-6400 XT with a 2 x 3 cm2 leaf chamber
Extra info: Data from ESS-DIVE NGA0197
SiteID,SiteEnvironment,Latitude,Longitude,Elevation,    SampleYear,SampleDayOfYear,GrowSeasonStart,GrowSeasonEnd,StandAge,CanopyHeight,LeafAreaIndex,SpeciesSampled,SampleHeight,           SampleLighting,SampleCondition,LeafAge,SpecificLeafArea,          LfNitrogenContent,LfCarbonContent,LfPhosphorusContent,WoodPorosity,Sapwooddensity,LeafLength,LeafWidth,LeafAbsorptance,ChlabContent,Carotenoid,K,Mg,Ca,Cu,Zn,Mn,B,Fe,Mo,Al,Na,S
NA,NA,Deg(NorthPos),Deg(EastPos),m,Year,doy,doy,doy,    years,m,m2m-2,NA,m,NA,NA,days,cm2g-1,%,%,%,NA,NA,cm,cm,fraction,  mgm-2,mgm-2,%,%,%,mgkg-1,mgkg-1,mgkg-1,mgkg-1,mgkg-1,mgkg-1,      mgkg-1,mgkg-1,mgkg-1
Manaus-ZF2-BIONTE,Field317,-2.638,-60.1547,130,2022,223,-9999,-9999,-9999,-9999,-9999,Lecythis_prancei,-9999,-9999,-9999,-9999,135.2630867036,.3010000000,4.5930000000,-9999,-9999,HIGH,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
Gamma,Kc25,Ko25,AlphaTPU,Rd25,ResistWP25,ResistCH25
Pa,Pa,Pa,NA,umolm-2s-1,umolm-2s-1Pa-1,umolm-2s-1Pa-1
-9999,-9999,-9999,-9999,-9999,-9999,-9999
DataType,Year,DayOfYear,HHMMSS,AnetCO2,AnetO2,       AnetVoc,StomCond,BLCond,CO2i,Trmmol,VpdL,Tair,Tleaf,CO2S,H2OS,RH_S,PARi,AirPres,OxygenLevel,PARi@Fs,FoOrFsp,FmOrFmp,PAMFop,FoDark,  FmDark,NPQi,NPQe,qlake,qpuddle,PhiPSII,condminineff,VOCs
-9999,2022,223,12:00:00,0.578,-9999,-9999,.0081600000,-9999,287,.0889136266,1.05,31.25,30.51,406.99,33.414,72.93,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,0.546,-9999,-9999,.0086500000,-9999,300,.0940822448,1.05,31.25,30.51,407.62,33.406,72.92,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,0.371,-9999,-9999,.0083200000,-9999,330,.0904630418,1.05,31.25,30.51,408.15,33.399,72.92,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,0.118,-9999,-9999,.0084500000,-9999,379,.0920129801,1.05,31.25,30.5,408.61,33.39,72.9,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,0.261,-9999,-9999,.0085900000,-9999,353,.0935628895,1.05,31.25,30.49,408.79,33.381,72.88,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.102,-9999,-9999,.0060800000,-9999,429,.0672194291,1.06,31.25,30.51,409.55,33.34,72.77,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.186,-9999,-9999,.0080200000,-9999,439,.0878718381,1.05,31.24,30.49,409.56,33.327,72.78,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.188,-9999,-9999,.0079700000,-9999,440,.0868375128,1.05,31.24,30.49,409.49,33.321,72.77,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.0507,-9999,-9999,.0084900000,-9999,412,.0930393260,1.06,31.24,30.49,409.54,33.312,72.75,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,0.0932,-9999,-9999,.0086200000,-9999,385,.0945889051,1.06,31.24,30.5,409.73,33.301,72.73,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.0273,-9999,-9999,.0085600000,-9999,408,.0940718312,1.06,31.24,30.49,409.94,33.299,72.72,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.187,-9999,-9999,.0076600000,-9999,442,.0842497511,1.06,31.24,30.49,410.09,33.283,72.69,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.122,-9999,-9999,.0081800000,-9999,427,.0899345729,1.06,31.24,30.49,410.14,33.275,72.67,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.102,-9999,-9999,.0092200000,-9999,421,.1013045630,1.06,31.24,30.49,410.19,33.265,72.65,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.12,-9999,-9999,.0090500000,-9999,424,.0992363017,1.06,31.24,30.49,410.24,33.257,72.63,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.244,-9999,-9999,.0093800000,-9999,445,.1033702922,1.06,31.24,30.49,410.3,33.249,72.62,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.142,-9999,-9999,.0078900000,-9999,432,.0868299676,1.06,31.24,30.49,410.31,33.237,72.6,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.18,-9999,-9999,.0089100000,-9999,435,.0981996445,1.06,31.24,30.49,410.27,33.228,72.58,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.136,-9999,-9999,.0085100000,-9999,429,.0940638523,1.06,31.24,30.49,410.35,33.217,72.55,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.182,-9999,-9999,.0089000000,-9999,436,.0981641479,1.06,31.24,30.48,410.37,33.201,72.53,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.209,-9999,-9999,.0086600000,-9999,442,.0956119818,1.06,31.24,30.48,410.37,33.193,72.51,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.227,-9999,-9999,.0088600000,-9999,444,.0976780556,1.07,31.24,30.48,410.34,33.181,72.49,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.168,-9999,-9999,.0085300000,-9999,434,.0940590851,1.07,31.24,30.48,410.31,33.168,72.46,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-0.257,-9999,-9999,.0094500000,-9999,446,.1049114054,1.07,31.23,30.48,410.32,33.162,72.45,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
